chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,0,0.0,0,20.0,2,39,0,780.0,0,204,155.0,0,130,2,4,180.0,233.3333,0.0,0.0,0.0,4,290,0,0.0,0,0,78.3333,12,1,1,1,576.0,1,90.0,36,4,0,140.0,0,56.0,120.0,0,0,584.0,0,0,1,0,135,2,0,397,233.3333,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,5.0,0,0.0,0,0.0,4,38,3,780.0,0,27,0.0,113,0,2,1,80.0,86.6667,3.3333,0.0,16.6667,6,0,0,20.0,0,0,0.0,5,1,0,1,210.0,1,0.0,38,3,0,0.0,90,50.0,150.0,0,0,433.3333,0,0,2,0,0,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,32,0,273.0,0,0,0.0,0,0,0,2,0.0,433.3333,0.0,0.0,0.0,1,0,0,100.0,40,0,0.0,4,1,0,2,140.0,1,0.0,0,2,0,10.0,0,10.0,0.0,0,0,141.0,0,0,0,0,0,0,0,0,433.3333,92,1,67.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,3,43,3,1083.3333,0,0,0.0,0,35,2,2,0.0,0.0,0.0,0.0,0.0,5,450,0,0.0,0,0,0.0,6,1,1,1,722.0,1,20.0,41,3,0,0.0,100,90.0,203.3333,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,30,0.0,0,0.0,0,62,0,303.3333,0,0,0.0,0,0,3,1,102.0,130.0,0.0,108.3333,0.0,1,0,0,4.6667,0,0,0.0,6,1,1,1,461.0,0,0.0,0,3,0,0.0,0,48.0,150.0,0,0,0.0,0,0,1,0,0,0,0,0,130.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,80.0,0,0.0,0,0.0,1,26,1,1213.3333,600,0,100.0,0,0,2,2,330.0,346.6667,0.0,0.0,0.0,3,0,0,0.0,0,0,0.0,7,1,0,1,560.0,1,0.0,29,3,0,0.0,0,50.0,300.0,0,0,0.0,0,0,1,0,100,0,0,0,346.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,3,41,2,303.3333,0,0,0.0,0,0,1,2,0.0,151.6667,0.0,0.0,3.3333,4,0,0,9.3333,0,0,0.0,7,1,0,1,47.0,1,0.0,0,2,0,0.0,0,56.0,115.0,0,200,0.0,0,0,0,0,0,1,0,0,151.6667,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,172.0,0,0.0,0,0.0,1,40,0,910.0,0,72,0.0,0,50,1,2,0.0,195.0,0.0,0.0,0.0,4,0,0,0.0,60,0,0.0,4,1,0,1,545.0,2,0.0,68,2,0,0.0,0,0.0,120.0,1,0,0.0,0,0,1,0,0,1,0,0,195.0,15,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,16,0.0,0,0.0,0,68,0,268.6667,0,0,0.0,0,0,2,1,124.0,65.0,5.0,173.3333,2.3333,2,144,0,5.0,0,0,0.0,2,1,0,1,156.0,1,0.0,75,1,0,27.0,60,0.0,122.0,2,0,105.0,0,0,1,211,0,0,246,0,65.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,2,36,2,3250.0,0,0,0.0,0,0,0,1,222.0,0.0,0.0,0.0,0.0,3,0,0,0.0,0,0,70.0,8,1,0,1,355.0,1,0.0,0,2,0,60.0,0,123.0,0.0,0,0,1200.0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,0,100.0,0,54,0,433.3333,0,0,140.0,0,0,1,1,232.0,866.6667,0.0,0.0,106.6667,1,555,0,43.3333,526,0,0.0,8,1,1,1,730.0,0,0.0,0,3,0,0.0,0,128.0,0.0,0,545,190.6667,0,0,1,0,40,0,0,0,866.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,301.6667,0,0.0,0,0.0,3,39,1,0.0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,160.0,4,0,0,0.0,0,0,26.0,4,1,0,1,267.0,1,0.0,0,2,0,0.0,0,118.0,160.0,0,0,0.0,0,0,0,0,0,2,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,77,0,224.6667,0,0,0.0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,5,0,1,1,115.0,0,0.0,0,3,0,0.0,0,0.0,0.0,1,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0,107.0,0,87,0,173.3333,117,0,107.0,0,0,1,3,445.0,86.6667,119.0,0.0,0.0,1,0,0,26.0,0,50,0.0,7,1,0,1,245.0,1,0.0,0,2,0,0.0,0,0.0,30.0,1,0,1221.8,0,0,0,0,0,0,0,0,86.6667,160,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0,44,0,273.0,0,0,0.0,0,0,1,1,49.0,281.6667,0.0,0.0,0.0,1,0,0,0.0,0,0,3.3333,4,1,0,1,318.0,1,10.0,0,2,0,0.0,0,121.0,115.0,0,0,378.0,0,0,0,0,0,0,0,0,281.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,350.0,0,0.0,0,0.0,0,60,0,1040.0,1800,0,80.0,0,0,2,2,126.0,315.0,0.0,0.0,40.0,2,330,0,40.0,0,0,60.0,8,1,1,1,899.0,1,0.0,53,4,0,400.0,85,69.0,465.0,0,0,1937.0,230,0,1,36,80,0,553,0,315.0,50,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,55.0,0,0.0,0,70.0,1,43,0,1079.0,86,40,70.0,0,20,2,1,626.0,182.0,9600.0,325.0,0.0,2,0,0,40.0,750,0,25.0,7,1,1,1,2615.0,0,375.0,0,2,0,42.0,25,210.0,3000.0,0,0,0.0,0,0,2,0,0,0,0,0,182.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,65,0,390.0,0,0,50.0,0,0,3,2,150.0,229.6667,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,7,1,0,1,359.0,1,0.0,65,3,0,0.0,0,40.0,100.0,2,0,121.8,0,0,1,0,50,0,0,0,229.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,49,0.0,0,0.0,0,50,0,130.0,0,0,60.0,0,20,2,1,155.0,211.3333,0.0,260.0,0.0,2,0,0,0.0,0,0,24.0,5,1,0,1,347.0,1,0.0,45,2,0,20.0,0,0.0,320.0,0,0,38.0,0,0,1,0,60,0,78,0,211.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,49,0,95.3333,0,0,0.0,0,0,2,2,91.0,433.3333,0.0,162.0,0.0,2,0,0,0.0,0,0,0.0,6,1,1,1,319.0,1,0.0,51,3,0,10.0,0,49.0,100.0,0,0,0.0,0,0,1,0,0,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,255.0,0,0.0,0,0.0,4,37,1,2340.0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,6,0,1,1,1318.0,0,0.0,0,4,0,0.0,0,0.0,450.0,0,0,0.0,0,0,2,0,0,2,50,0,0.0,160,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0,0.0,0,31,0,396.6667,0,0,0.0,0,0,1,2,0.0,65.0,50.0,0.0,0.0,2,154,0,6.6667,500,0,0.0,8,1,1,1,524.0,1,48.0,0,4,0,0.0,0,0.0,140.0,1,0,184.8,0,0,1,0,0,0,0,0,65.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,52,0,411.6667,0,0,144.0,0,0,1,1,9.0,0.0,0.0,0.0,20.0,1,0,0,6.6667,0,0,0.0,4,1,1,1,50.0,0,108.0,0,2,0,20.0,0,47.0,200.0,0,0,221.0,0,0,1,0,144,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
